Id,SalePrice
1461,124478.05889482278
1462,186039.62936075634
1463,126299.35451326841
1464,163102.68766595668
1465,257085.0987026937
1466,153825.46310949925
1467,177957.63005390385
1468,155305.2657994863
1469,223639.77934651455
1470,86764.0779329117
1471,223412.11739420885
1472,137889.12644809997
1473,103362.41281846874
1474,159061.68801253045
1475,194897.45786791947
1476,313751.9371940546
1477,272110.7875548701
1478,317792.9368474809
1479,287933.29324011656
1480,374594.593947754
1481,280249.7023497991
1482,262207.49262957205
1483,185755.05192037422
1484,212484.3436835351
1485,189661.23296488827
1486,195523.52823676015
1487,277859.2518505892
1488,275013.47744676785
1489,216639.17431311417
1490,193950.88220337956
1491,194612.88042753734
1492,131080.25551168818
1493,195430.68489336662
1494,255434.54954847734
1495,264028.78824801766
1496,232006.35609374917
1497,195125.11982022517
1498,181465.40268188293
1499,181465.40268188293
1500,144548.23855304183
1501,153427.05469296424
1502,177481.31851653312
1503,264939.43605724047
1504,239725.8748393838
1505,232234.01804605487
1506,214497.37339896933
1507,183250.77044501147
1508,183649.17886154645
1509,163330.34961826238
1510,143601.6628885019
1511,142292.6066627441
1512,159424.16857374832
1513,174770.362721624
1514,171831.74497440917
1515,183271.7580777708
1516,168395.8280570643
1517,174599.61625739472
1518,164774.22445293237
1519,231551.03218913777
1520,138536.1844497
1521,142121.86019851483
1522,200325.41686793926
1523,83918.30352909041
1524,134039.86089166233
1525,128803.63598863114
1526,129714.28379785398
1527,92626.37320478358
1528,156841.98397754983
1529,140357.4800681456
1530,189796.05157380045
1531,102415.83715392885
1532,126754.67841787981
1533,150146.9440172909
1534,157468.0543463905
1535,131933.9878328346
1536,133812.19893935663
1537,10083.975271408155
1538,237164.67787594462
1539,250084.4936692933
1540,137682.4521285536
1541,159801.58935752398
1542,132104.73429706384
1543,213338.07600468147
1544,80104.96582796986
1545,145003.56245765323
1546,158663.27959599544
1547,127836.07269133191
1548,154793.02640679848
1549,104671.46904422654
1550,126299.35451326841
1551,171184.68697280917
1552,87105.57086137026
1553,154793.02640679848
1554,148076.99881378023
1555,168815.2241063586
1556,114745.51043375394
1557,142463.35312697338
1558,144548.23855304183
1559,90179.00721749726
