Id,SalePrice
1461,120007.55832485997
1462,158110.59849069428
1463,176899.56263377029
1464,185852.4689831592
1465,189510.38571046398
1466,173289.6813259016
1467,172185.6650406188
1468,172976.14324823115
1469,166958.0147118421
1470,144617.11991707282
1471,188435.8416696354
1472,90335.3478926328
1473,84782.44331205689
1474,133911.24439374678
1475,124106.54701934106
1476,300109.0165049273
1477,212095.233371767
1478,270962.12293966726
1479,260915.42573197858
1480,315612.9183584027
1481,226480.89777136606
1482,191728.40137678184
1483,197845.51195410005
1484,178749.86544699117
1485,203118.73166170373
1486,198439.52694426224
1487,247858.0225557536
1488,201023.07318439474
1489,207453.83781129913
1490,236475.38147269984
1491,210063.73258298877
1492,89575.68730989622
1493,180201.686733595
1494,211533.84996724362
1495,204170.6357076981
1496,231490.94774831212
1497,180611.9117575585
1498,183294.5434710761
1499,174322.8336801315
1500,175738.4863484737
1501,165646.47445903314
1502,190627.92784103606
1503,239317.19514139014
1504,217879.195029506
1505,204970.54288816423
1506,159938.68065823254
1507,185675.0711856435
1508,169838.18060208877
1509,148338.0616487244
1510,141677.97637560096
1511,165221.10145336104
1512,162464.81342011524
1513,135740.3766727228
1514,121783.87820385165
1515,128245.73214299986
1516,120269.94206180109
1517,159971.05927677304
1518,113338.5100950747
1519,193473.93810894107
1520,144841.69243121785
1521,148307.78393214307
1522,147624.049428611
1523,106977.40571458689
1524,133697.1120097811
1525,112910.73738292679
1526,109971.8010063932
1527,104500.77023115332
1528,112641.10073105345
1529,140645.78020622203
1530,149329.03160816483
1531,127750.01994744423
1532,120762.81109669391
1533,151778.1096181838
1534,147486.25716446742
1535,132683.86117543056
1536,99988.46076373529
1537,87803.39125065593
1538,118897.20159402344
1539,174524.64426019284
1540,120329.49742622365
1541,142898.18148055457
1542,105223.68583265983
1543,141964.7343076848
1544,88160.16374839185
1545,82393.04261486686
1546,102270.31369371788
1547,102609.14990542221
1548,96348.78101653757
1549,116882.90987126881
1550,94859.36095381994
1551,131147.68346426933
1552,117606.12547131359
1553,156617.14140022767
1554,114730.37039559652
1555,140827.42354751308
1556,101291.85772496708
1557,122696.65821987258
1558,154238.7854259499
1559,118217.85039611509
1560,111545.39836072057
1561,140304.64057486306
1562,151962.0511746297
1563,130206.19807054143
1564,174001.88956666848
1565,141618.999866007
1566,189880.1555260354
1567,120543.05824755496
1568,215944.53055893182
1569,156177.75636108592
1570,145910.09729071578
1571,120519.24641282062
1572,151562.78342336052
1573,210439.45216023043
1574,114156.540900199
1575,205292.66343386684
1576,215248.30072640226
1577,188839.05115048564
1578,139407.95176069485
1579,146920.3433671463
1580,177723.59921452566
1581,156161.7100253778
1582,119617.38853234735
1583,200338.93967558572
1584,199930.34337720394
1585,177210.73606803015
1586,82076.29855975532
1587,116985.49806450079
1588,158401.9730418331
1589,106798.6755913442
1590,124799.5641884187
1591,132233.41137788142
1592,144360.41048308904
1593,115053.77201816483
1594,121872.71452896053
1595,129096.99156057826
1596,169728.02278747078
1597,121453.58352141757
1598,180872.44976497593
1599,175861.81297274155
1600,164872.77165706418
1601,87458.41843396908
1602,127020.68637777338
1603,128578.91942290835
1604,225646.56801819062
1605,193598.33108861218
1606,148622.33064609327
1607,133822.04840067952
1608,226484.62514569535
1609,199189.09412693995
1610,170236.9478894097
1611,135782.98535762972
1612,206635.60252957983
1613,154788.75123321824
1614,147628.26045904693
1615,115477.31589107768
1616,105907.86340126596
1617,98320.88123388705
1618,123382.66601682936
1619,149566.29584636248
1620,127747.95453331439
1621,131672.1863949594
1622,161749.31643139682
1623,197522.25613047896
1624,204139.86925343718
1625,145527.9734272972
1626,147138.62258338922
1627,189549.2857699676
1628,216942.85763996543
1629,164563.86452426616
1630,234140.02273099765
1631,200378.87881191462
1632,187384.59582208295
1633,183487.76305713167
1634,185266.81378075053
1635,188469.86246165287
1636,160788.31006585652
1637,164542.4145243626
1638,173849.2584096414
1639,146032.07711746078
1640,180744.33076922182
1641,161857.17205673995
1642,236414.23430593027
1643,225081.3630900858
1644,213790.67159199849
1645,180025.97395651496
1646,162064.94156255788
1647,152137.53884726018
1648,141900.46802288512
1649,158890.38656353304
1650,103309.62797508836
1651,118340.23486594316
1652,90477.55480573353
1653,85312.13914325382
1654,124818.00163963015
1655,134757.08533807346
1656,132031.29734269128
1657,115037.80733172403
1658,156281.64019283553
1659,104784.6165516988
1660,170636.6844464335
1661,306476.90577117144
1662,264545.47145605925
1663,297297.8092416156
1664,311570.0029468889
1665,274943.1469361408
1666,256523.46388730253
1667,276037.79092767753
1668,298685.60489241534
1669,276144.1204456762
1670,297674.71859632386
1671,227397.57199715596
1672,279857.6681404007
1673,219522.83987656015
1674,202472.84209298057
1675,200408.58617540816
1676,200693.63326530822
1677,187952.6867737123
1678,305264.0512801362
1679,285207.6015449588
1680,277779.06066370127
1681,253214.90608673674
1682,241992.60770615243
1683,177576.100444375
1684,204480.6446332086
1685,214150.73220780626
1686,181387.23779759504
1687,201820.14715428517
1688,199429.9504079232
1689,209055.71608075706
1690,209630.06596353505
1691,208718.19987471012
1692,233286.59107017986
1693,210405.96723861908
1694,184080.0857462682
1695,158382.2929945165
1696,221843.7635699728
1697,162138.0615983234
1698,210226.55890630736
1699,239290.99295578242
1700,213638.7100914555
1701,210680.96700392343
1702,218717.31145733868
1703,217279.6982637949
1704,220617.11035519865
1705,262593.18134007376
1706,316610.88948092854
1707,241216.71594677618
1708,205806.69270349204
1709,226844.07721775252
1710,210384.11017631646
1711,255847.87224850964
1712,226488.54938501347
1713,232898.34030911856
1714,210837.46586754307
1715,213319.70917086073
1716,182784.65692178096
1717,184683.58874258815
1718,167844.01225761813
1719,207713.7297486654
1720,219294.30599648732
1721,177258.8906213862
1722,172620.62468323793
1723,167357.30182660688
1724,200534.2087006202
1725,215690.94331581038
1726,193996.5561080773
1727,162734.54699612226
1728,206524.74043952426
1729,160960.2969267788
1730,140780.25034078234
1731,133867.94021087166
1732,134926.71337637724
1733,133750.65475424213
1734,135878.13202679314
1735,183874.24742105158
1736,131355.33668449667
1737,196916.59339466982
1738,188987.55091656686
1739,194306.3919187295
1740,206796.4749718142
1741,202704.28225098792
1742,162279.54969006707
1743,171289.40492319062
1744,260922.784871892
1745,188038.36147434995
