Id,SalePrice
1461,124478.09386344918
1462,186039.63472712363
1463,126299.38974832007
1464,163102.68967703072
1465,257085.03724644522
1466,153825.46376346957
1467,177957.63423800902
1468,155305.2666699272
1469,223639.7516054653
1470,86764.14599230308
1471,223412.08961985644
1472,137889.1247708492
1473,103362.44469822718
1474,159061.68943247342
1475,194897.4259223464
1476,313751.8454195291
1477,272110.72829663014
1478,317792.84566408646
1479,287933.2362964461
1480,374594.5110734977
1481,280249.644282147
1482,262207.4319226446
1483,185755.05724511255
1484,212484.31431063102
1485,189661.20025334257
1486,195523.49638277077
1487,277859.1934332539
1488,275013.41861314315
1489,216639.14554799278
1490,193950.88872703162
1491,194612.8484403353
1492,131080.2914461062
1493,195430.69163348922
1494,255434.48785078098
1495,264028.72780751553
1496,232006.329576591
1497,195125.08790795525
1498,181465.3687714235
1499,181465.3687714235
1500,144548.23784990842
1501,153427.05528865405
1502,177481.2840232684
1503,264939.375749951
1504,239725.81084376946
1505,232233.99156219987
1506,214497.38292823144
1507,183250.77540341506
1508,183649.18387823057
1509,163330.3516626396
1510,143601.70065459365
1511,142292.64423734267
1512,159424.2086544096
1513,174770.36643948493
1514,171831.7868700926
1515,183271.80164693794
1516,168395.8308424368
1517,174599.61995027828
1518,164774.26531621785
1519,231551.00560537327
1520,138536.22147479645
1521,142121.89774813602
1522,200325.42432407977
1523,83918.3711721923
1524,134039.8972590214
1525,128803.67159001756
1526,129714.31953245302
1527,92626.44212173129
1528,156841.985072787
1529,140357.51735966734
1530,189796.05748966985
1531,102415.90750291238
1532,126754.7137195378
1533,150146.98274084844
1534,157468.0555332114
1535,131934.02389213943
1536,133812.23527341255
1537,10084.109329162136
1538,237164.61350566975
1539,250084.4311889727
1540,137682.4890287632
1541,159801.59088570223
1542,132104.77038134608
1543,213338.04675666426
1544,80105.03291324385
1545,145003.56182112615
1546,158663.2809576579
1547,127836.1081511799
1548,154793.02720230725
1549,104671.50111547812
1550,126299.38974832007
1551,171184.69016614536
1552,87105.63897071638
1553,154793.02720230725
1554,148076.9986268458
1555,168815.26556077515
1556,114745.5439786703
1557,142463.39072654932
1558,144548.23784990842
1559,90179.07577643602
1560,126754.7137195378
1561,140833.86757440795
1562,124250.43187784031
1563,122656.79797857828
1564,151626.78564730604
1565,114460.96649665922
1566,231721.75209457992
1567,79592.7934456239
1568,173973.5494898539
1569,59522.64945916466
1570,171526.18314455863
1571,103098.89345973897
1572,140186.7708704607
1573,233144.6395046353
1574,147358.12341713987
1575,228875.97727446913
1576,165265.4785403149
1577,216866.80753360165
1578,157695.71751882025
1579,128405.26311520205
1580,198084.69372087048
1581,131877.10839573722
1582,123339.78393540486
1583,296812.05373519176
1584,206735.84917400725
1585,158663.2809576579
1586,36073.46494145182
1587,129941.98151806188
1588,141552.74278411386
1589,81641.75131610368
1590,172778.3240654074
1591,91203.5547116759
1592,147244.29242433544
1593,159118.60492887563
1594,85625.83606425876
1595,124364.26287064474
1596,217037.55402280827
1597,136202.6861223056
1598,198312.35570647934
1599,243083.82513150017
1600,252019.55806664802
1601,-6535.215620284842
1602,151776.5058929898
1603,90748.23074045818
1604,277916.10892965615
1605,243197.6561243046
1606,183535.35288542614
1607,226961.87664031668
1608,223924.32908747636
1609,216411.48356238392
1610,115826.9384103124
1611,145422.99653946454
1612,154870.96894223234
1613,149976.2362516418
1614,127266.95318715775
1615,67640.53920115862
1616,67640.53920115862
1617,67640.53920115862
1618,123225.95294260043
1619,120892.41759010959
1620,142691.05271215818
1621,108997.07884204651
1622,122656.79797857828
1623,286851.84186480404
1624,175965.59186393145
1625,160598.40783533323
1626,192015.76184935626
1627,164184.08410867283
1628,241604.02222504257
1629,201841.1164834167
1630,327774.08377799706
1631,268354.3055340839
1632,282924.67261305114
1633,190059.60872815805
1634,164582.49258348835
1635,150638.19596494548
1636,178128.38072721567
1637,127323.86868355997
1638,212996.55377825096
1639,205504.7344966814
1640,234909.019893104
1641,207553.69236716116
1642,205142.21527474522
1643,244449.79704515336
1644,239555.0643545628
1645,165741.82875505553
1646,173916.6339934517
1647,215216.25813793737
1648,140642.09484167842
1649,133243.08030939038
1650,85739.6670570632
1651,85739.6670570632
1652,137889.1247708492
1653,137889.1247708492
1654,156158.9991159604
1655,207361.91963443163
1656,159061.68943247342
1657,156158.9991159604
1658,159061.68943247342
1659,194897.4259223464
1660,137227.16505754547
1661,323256.7333186992
1662,298839.9853621486
1663,336119.6355055999
1664,410259.501074164
1665,319955.6345273707
1666,285656.61644035747
1667,270061.7704261504
1668,320354.04300218617
1669,308287.9577649165
1670,324053.55026833015
1671,247487.34459799365
1672,360707.129951357
1673,247124.82537605747
1674,275639.48907356756
1675,187690.18412278788
1676,184730.57830987268
1677,224607.31504430296
1678,399900.88072896074
1679,309447.2939364836
1680,328379.1279948986
1681,304019.2955347503
1682,281672.5316922024
1683,227282.3433752071
1684,188750.5523109071
1685,152800.9848282297
1686,216752.97654079722
1687,189661.20025334257
1688,196718.72180721728
1689,195466.58088636855
1690,193189.96103027993
1691,187043.08741884065
1692,234205.00769275453
1693,189661.20025334257
1694,157012.73156199366
1695,191368.66514540903
1696,216923.72303000384
1697,191368.66514540903
1698,267671.3195772573
1699,301649.87092938006
1700,209581.62399411804
1701,253385.52998030122
1702,280761.8837497669
1703,278599.09488648275
1704,281103.3767281802
1705,265736.192699582
1706,362869.91881464125
1707,229046.72376367578
1708,227111.59688600045
1709,308231.0422685142
1710,266646.8406420174
1711,235969.38808122324
1712,288730.05324607715
1713,241909.6259505765
1714,235705.836842735
1715,193531.45400869322
1716,216639.14554799278
1717,212256.65232502218
1718,176307.08484234475
1719,196889.46829642393
1720,270289.4324117593
1721,210719.93392216234
1722,136885.67207913217
1723,136885.67207913217
1724,229843.5407133068
1725,199279.919145317
1726,157809.5485116247
1727,186210.38121633028
1728,190230.3552173647
1729,150125.95649732556
1730,165265.4785403149
1731,129258.9955612353
1732,122656.79797857828
1733,122656.79797857828
1734,131535.61541732392
1735,125388.74180588462
1736,125388.74180588462
1737,298861.0116056715
1738,202808.67992225438
1739,225631.79397954285
1740,208635.08679880324
1741,181884.8034897619
1742,153427.05528865405
1743,187896.81986487386
1744,280648.0527569625
1745,246349.03466994935
1746,268866.5450017039
1747,220452.48380694122
1748,182738.53593579514
1749,149520.91228042406
1750,179608.18363367327
1751,222216.8641954099
1752,122656.79797857828
1753,162725.3074457381
1754,213622.62423867534
1755,185527.39525950368
1756,87447.13194912967
1757,122656.79797857828
1758,114083.58426536659
1759,171831.7868700926
1760,148211.85586317308
1761,147016.63043872657
1762,120437.09361889187
1763,200097.7623384709
1764,128120.68563319098
1765,206643.0444247257
1766,193097.15628099837
1767,199585.52287085095
1768,138593.13697119866
1769,222956.7656486387
1770,166631.4504539681
1771,141894.23576252715
1772,152139.025114926
1773,104863.27384820765
1774,179686.12537359836
1775,170843.19718773206
1776,136771.84108632774
1777,118615.79773402096
1778,132161.6858777483
1779,142349.55973374489
1780,192905.38354826884
1781,141780.40476972272
1782,44724.62039458859
1783,111956.68465496173
1784,77373.0890859375
1785,134836.71420865244
1786,111294.72494165803
1787,200247.48258415467
1788,-3177.2013325541047
1789,121632.31904333839
1790,40911.282135640155
1791,181429.47951854416
1792,188942.32504363664
1793,169591.0562668833
1794,164525.5770870861
1795,173290.56353302734
1796,175396.4368999093
1797,153939.294756274
1798,132730.84084177043
1799,115143.9524534858
1800,140812.84133088507
1801,83918.3711721923
1802,170957.0281805365
1803,166916.0279359792
1804,127039.29120154888
1805,169875.63374889438
1806,159403.18241088671
1807,165720.80251153265
1808,119583.36117285863
1809,116965.24833835672
1810,122884.45996418715
1811,99228.6397043883
1812,119071.12170523868
1813,117192.91032396557
1814,85568.92056785655
1815,-2437.299879325321
1816,118558.88223761876
1817,83975.28666859452
1818,172436.8310869941
1819,148190.82961965023
1820,83007.72322975686
1821,169818.71825249217
1822,154793.02720230725
1823,45009.197876599676
1824,191901.93085655183
1825,130454.22098568181
1826,120266.34712968522
1827,130112.72800726852
1828,130055.81251086631
1829,134495.22123023914
1830,170046.38023810103
1831,219712.5823537124
1832,135405.86917267457
1833,175624.09888551818
1834,152573.32284262084
1835,202979.42641146103
1836,178925.19767684667
1837,87333.30095632524
1838,153313.22429584962
1839,76633.1876327087
1840,141780.40476972272
1841,139048.4609424164
1842,112582.7551153861
1843,133356.9113021948
1844,169249.56328847
1845,124933.4178346669
1846,175168.77491430045
1847,191353.80213605257
1848,294.64394798103604
1849,115278.80968981312
1850,134552.13672664133
1851,161167.5627993554
1852,135462.7846690768
1853,133186.16481298817
1854,207703.41261284493
1855,186551.87419474358
1856,208727.8915480848
1857,146788.9684531177
1858,136885.67207913217
1859,160847.09606446497
1860,143430.954165387
1861,159594.95514361624
1862,213793.370727882
1863,213793.370727882
1864,213793.370727882
1865,316768.36672884657
1866,319044.9865849352
1867,267785.15057006176
1868,288843.8842388815
1869,220737.0612889523
1870,255605.23433998763
1871,269492.61546212825
1872,150467.44947573886
1873,201044.29953378567
1874,129828.15052525746
1875,230583.4421665356
1876,163216.52066983515
1877,229502.0477348935
1878,232233.99156219987
1879,125104.16432387356
1880,125502.57279868906
1881,239006.93563406353
1882,245018.9520091755
1883,195125.08790795525
1884,201044.29953378567
1885,270346.34790816146
1886,288274.7292748594
1887,227965.3293320337
1888,275411.8270879587
1889,145003.56182112615
1890,101960.58353169466
1891,171412.3521517542
1892,86422.6530138898
1893,151342.20816529496
1894,168986.0120499818
1895,162269.98347452036
1896,122087.64301455612
1897,120835.50209370737
1898,147223.26618081256
1899,180518.83157610873
1900,183059.00267068553
1901,121290.8260649251
1902,145935.2360070845
1903,217891.2864688415
1904,136771.84108632774
1905,199244.02989243765
1906,129600.48853964859
1907,218879.87615120207
1908,139767.3361521223
1909,142328.533490222
1910,142328.533490222
1911,177673.05675599794
1912,281921.2199213341
1913,126299.38974832007
1914,69120.34210761623
1915,278029.9399224606
1916,8831.968408313376
1917,243425.31810991347
1918,163102.68967703072
1919,183649.18387823057
1920,164262.02584859793
1921,337030.28344803536
1922,314548.66236916016
1923,188657.74756162555
1924,231494.09010897105
1925,208329.48307326928
1926,333729.1846567069
1927,130852.62946049732
1928,153391.16603577472
1929,118786.54422322761
1930,172493.7465833963
1931,123738.19241022036
1932,108997.07884204651
1933,118103.55826640103
1934,163102.68967703072
1935,149101.47756208567
1936,163102.68967703072
1937,162533.53471300856
1938,152252.85610773042
1939,279965.0668001359
1940,257085.03724644522
1941,163444.18265544402
1942,158834.02744686455
1943,260329.2205413715
1944,250710.50164939708
1945,328379.1279948986
1946,194292.3817054449
1947,318475.831620913
1948,195089.19865507592
1949,243389.42885703413
1950,219029.59639688584
1951,264789.6555042672
1952,248739.4855188424
1953,179323.60615166218
1954,219997.1598357235
1955,114460.96649665922
1956,228136.07582124032
1957,192584.91681337843
1958,254580.75540474773
1959,124478.09386344918
1960,89837.58279802272
1961,122656.79797857828
1962,137889.1247708492
1963,137889.1247708492
1964,109338.57182045981
1965,159061.68943247342
1966,207361.91963443163
1967,274273.51715991437
1968,324472.98498666857
1969,332135.5507574448
1970,326444.00111722323
1971,350953.5538230553
1972,301628.8446858572
1973,238189.09244090965
1974,250824.3326422015
1975,398648.73980811203
1976,273875.1086850988
1977,270460.1789009659
1978,286908.7573612062
1979,327354.64905965864
1980,225119.5545119229
1981,323598.2262971124
1982,260613.7980233826
1983,260613.7980233826
1984,190799.51018138687
1985,230128.1181953179
1986,237014.89325998598
1987,218232.7794472548
1988,156671.23858358036
1989,195125.08790795525
1990,195523.49638277077
1991,224607.31504430296
1992,204686.8913035275
1993,187555.32688646056
1994,206337.44069919173
1995,197003.29928922837
1996,251507.3185990281
1997,308401.78875772085
1998,298405.68763445376
1999,207874.15910205158
2000,255434.48785078098
2001,210378.44094374904
2002,237128.7242527904
2003,260556.88252698036
2004,238587.50091572513
2005,267329.826598844
2006,262321.2629154491
2007,278712.9258792872
2008,216639.14554799278
2009,157923.3795044291
2010,194840.51042594417
2011,177274.64828118242
2012,213451.8777494687
2013,153313.22429584962
2014,160826.0698209421
2015,194669.76393673752
2016,157468.0555332114
2017,195352.74989356412
2018,129486.65754684416
2019,122656.79797857828
2020,124136.60088503588
2021,122656.79797857828
2022,191788.09986374743
2023,130454.22098568181
2024,188031.67710120117
2025,325134.9446999723
2026,218175.8639508526
2027,144548.23784990842
2028,187327.66490085173
2029,153483.9707850563
2030,314377.91587995354
2031,295709.6330600268
2032,301913.4221678683
2033,309767.76067137404
2034,186246.27046920962
2035,196946.38379282615
2036,238985.90939054065
2037,238985.90939054065
2038,341676.32790949417
2039,254751.50189395438
2040,312158.21152026707
2041,279338.99633971154
2042,201499.6235050034
