Id,SalePrice
1461,20477.174048547036
1462,265787.11440651247
1463,462142.13184737915
1464,180983.19316732325
1465,1647433.5966860536
1466,99748.68314955011
1467,-701970581.0195867
1468,-6174825278839.541
1469,287463.87425465917
1470,248775.16115782037
1471,84200.85080385616
1472,61899.581912977104
1473,92685.27278226097
1474,97899.18638008038
1475,41520.734362214396
1476,-2405625.8403080264
1477,444952.4889751603
1478,162352.42735135581
1479,683558.0884679162
1480,4254371954.116619
1481,306928.5621049742
1482,295255.33470275276
1483,668019.8528763503
1484,1521056.0800564727
1485,79642.55630359298
1486,74899715501317.19
1487,580967.7020909763
1488,471196.3949426805
1489,-231412.0023692029
1490,-888363.8222416468
1491,260010.0611349051
1492,31657.77122682531
1493,198368.3617075294
1494,194899467725.392
1495,-82688134590.94023
1496,-313720.9198011039
1497,463428.1042791774
1498,-8138097024.146019
1499,406463.87030707917
1500,37097.821960482164
1501,132181.08649825113
1502,-40411372207.54399
1503,-1242280.5073361523
1504,-71562.55141155054
1505,461549.02512180945
1506,222763.21115588103
1507,407942.0579090526
1508,-8234.454843241969
1509,273861.2411618546
1510,-180335.82374243147
1511,-15149666207.218431
1512,-36088.700709160534
1513,121813.20790293867
1514,111169.23402564062
1515,200192.72334151904
1516,102079.84739130705
1517,157984.8801060486
1518,143885.68344714612
1519,231756.60599660734
1520,205447.39000593883
1521,158603.05657874938
1522,29529.72667431352
1523,151630.50491592113
1524,-40629.03694390878
1525,76016.1799356649
1526,14233.481257776439
1527,44503828.8887076
1528,137714.31735617627
1529,197965.357308213
1530,38743.11619310046
1531,126408.79039241807
1532,73162.11016401791
1533,245284.505602658
1534,290108.6092184996
1535,60313.65965428208
1536,210305.8744878019
1537,-102985.28607646236
1538,214675.35014401056
1539,381576.8865925429
1540,120229.21494475997
1541,217370.72352594696
1542,148419.8729606915
1543,145480.78364817135
1544,90047.13432838857
1545,94164.33077716925
1546,-57116.80463462314
1547,122958.1971818548
1548,108305.62342431089
1549,202938.97924832284
1550,22613.478633994935
1551,-119531.88776367396
1552,-33033962633.149986
1553,231715.27099311538
1554,98012.00262490596
1555,147456.7481696338
1556,-19127.32730860426
1557,411559.6091080057
1558,216754.62221516605
1559,164027.14754063822
1560,63508.565095611775
1561,37040.14137655913
1562,29478447.522384547
1563,-3509194738.9997554
1564,64500293744831.04
1565,3973103.9465274103
1566,-112346.7246092296
1567,-29287.39034561685
1568,676600.6181558794
1569,232837.4446878098
1570,177044.6087789675
1571,-17684.27018787097
1572,1552570412784.733
1573,-1291609.076746899
1574,-257478246.1942959
1575,271361.26155744074
1576,41215.035345362616
1577,-37503.31357893534
1578,52513.20608020331
1579,-207699.95399197802
1580,538728.420235693
1581,49259.82255387539
1582,152289.2366852795
1583,338667.14373270597
1584,110154538012458.05
1585,1057310.1806564743
1586,119343.61712475393
1587,144410.9414094821
1588,136861.5217054433
1589,318180.9996943581
1590,2538131.0656331773
1591,82751.88307550317
1592,147745.4336783652
1593,38826.36539691349
1594,494096.7335201107
1595,154985.3775641222
1596,-159049594491.27304
1597,-20978952693.9058
1598,841546.2390518974
1599,334776.6155789185
1600,333337.993919363
1601,92948.19840091505
1602,249107.73235628125
1603,116372.99096915638
1604,325988.9354295972
1605,239988.2003013632
1606,118394.44367853756
1607,33553.51970815362
1608,-82313.15883929259
1609,-231282.71853104956
1610,-247061.4160873089
1611,133240.78026417154
