Id,SalePrice
1461,159260.0
1462,153525.0
1463,187110.0
1464,198470.0
1465,231370.0
1466,177855.0
1467,200665.0
1468,186740.0
1469,186240.0
1470,151390.0
1471,159815.0
1472,104290.0
1473,102300.0
1474,152950.0
1475,174300.0
1476,352198.8
1477,273393.8
1478,342345.2
1479,308732.8
1480,360286.1
1481,282180.0
1482,212411.5
1483,209260.0
1484,192233.0
1485,204730.0
1486,188533.2
1487,295746.8
1488,200785.0
1489,211823.3
1490,243955.8
1491,218782.8
1492,109380.0
1493,211377.2
1494,222400.0
1495,200550.0
1496,220070.0
1497,217477.5
1498,160740.0
1499,162210.0
1500,177043.3
1501,162970.0
1502,214560.0
1503,243862.4
1504,207950.0
1505,202360.0
1506,166100.0
1507,181650.0
1508,168940.0
1509,172140.0
1510,154160.0
1511,153130.0
1512,150000.0
1513,135365.0
1514,136120.0
1515,128145.0
1516,139965.0
1517,173080.0
1518,148640.0
1519,187695.0
1520,156150.0
1521,144990.0
1522,142095.0
1523,141602.5
1524,126815.0
1525,145365.0
1526,136005.0
1527,132605.0
1528,132320.0
1529,183290.0
1530,156895.0
1531,158700.0
1532,131707.5
1533,126350.0
1534,131515.0
1535,129462.5
1536,122860.0
1537,111800.0
1538,132770.0
1539,174190.0
1540,144025.0
1541,144165.0
1542,129780.0
1543,147170.0
1544,129680.0
1545,128340.0
1546,127190.0
1547,135330.0
1548,128535.0
1549,130330.0
1550,134900.0
1551,125040.0
1552,126390.0
1553,189990.0
1554,144300.0
1555,176055.0
1556,136500.0
1557,145062.8
1558,151783.4
1559,169220.0
1560,158452.8
1561,151560.0
1562,137620.0
1563,140270.0
1564,167070.0
1565,188428.0
1566,191543.2
1567,107980.0
1568,223900.0
1569,136693.2
1570,163450.0
1571,135975.0
1572,192190.0
1573,202591.9
1574,145857.3
1575,214690.0
1576,213530.0
1577,189183.7
1578,127490.0
1579,214659.9
1580,219975.0
1581,213255.0
1582,122145.0
1583,215465.0
1584,203739.0
1585,174630.0
1586,119445.0
1587,146685.0
1588,163050.0
1589,143500.0
1590,132190.0
1591,163940.0
1592,125250.0
1593,118170.0
1594,169440.0
1595,162575.0
1596,193293.2
1597,195710.0
1598,230400.0
1599,163900.0
1600,163900.0
1601,133533.7
1602,125900.0
1603,141595.0
1604,249365.0
1605,199345.0
1606,164040.0
1607,140355.0
1608,248224.3
1609,205525.8
1610,212607.5
1611,147740.0
1612,168093.5
1613,152245.0
1614,130400.0
1615,114350.0
1616,123050.0
1617,112550.0
1618,143050.0
1619,158450.0
1620,143140.0
1621,141060.0
1622,148150.0
1623,151395.0
1624,212100.0
1625,150480.0
1626,157890.0
1627,217100.0
1628,201220.0
1629,157990.0
1630,228740.0
1631,196920.6
1632,231090.0
1633,192530.0
1634,193020.0
1635,170815.0
1636,182540.0
1637,189225.0
1638,165565.0
1639,160160.0
1640,183640.0
1641,160900.0
1642,252283.1
1643,227971.0
1644,231717.8
1645,192700.0
1646,170950.0
1647,171840.0
1648,137265.0
1649,156100.0
1650,131840.0
1651,140570.0
1652,102200.0
1653,102300.0
1654,133760.0
1655,137500.0
1656,158700.0
1657,129460.0
1658,141950.0
1659,130950.0
1660,155100.0
1661,391530.7
1662,339202.6
1663,360286.1
1664,357886.1
1665,329392.0
1666,342339.4
1667,324840.0
1668,391122.2
1669,348209.2
1670,350426.7
1671,293440.0
1672,325840.0
1673,282208.8
1674,243557.0
1675,227355.0
1676,235171.5
1677,217941.5
1678,362632.8
1679,343070.9
1680,299341.5
1681,297181.5
1682,320021.9
1683,209451.5
1684,175730.0
1685,185113.5
1686,201099.1
1687,187404.2
1688,188533.2
1689,187440.0
1690,202820.0
1691,202820.0
1692,229700.0
1693,184770.0
1694,198310.0
1695,195930.0
1696,195590.0
1697,188133.2
1698,296375.0
1699,319440.0
1700,302277.4
1701,208800.0
1702,222768.0
1703,213258.0
1704,234210.0
1705,284432.6
1706,349411.7
1707,239051.0
1708,218953.0
1709,231342.8
1710,202360.0
1711,243852.8
1712,228544.1
1713,202360.0
1714,200670.0
1715,207950.0
1716,178310.0
1717,179590.0
1718,200785.0
1719,240894.8
1720,208490.0
1721,166050.0
1722,188890.0
1723,167240.0
1724,203725.8
1725,213530.0
1726,207143.0
1727,165740.0
1728,206590.0
1729,177550.0
1730,174760.0
1731,125988.3
1732,139775.0
1733,134870.0
1734,150095.0
1735,200420.0
1736,146540.0
1737,202700.0
1738,265220.0
1739,164050.0
1740,232257.5
1741,207370.0
1742,162210.0
1743,162610.0
1744,239785.0
1745,237269.6
1746,224270.2
1747,208820.0
1748,151190.0
1749,169690.0
1750,148350.0
1751,258650.0
1752,148800.0
1753,132865.0
1754,155590.0
1755,179840.0
1756,141740.0
1757,140780.0
1758,147410.0
1759,146315.0
1760,150920.0
1761,138665.0
1762,173450.0
1763,181800.0
1764,143310.0
1765,133450.0
1766,176230.0
1767,160200.0
1768,147860.0
1769,159450.0
1770,146550.0
1771,125950.0
1772,120990.0
1773,153145.0
1774,132145.0
1775,139300.0
1776,147567.5
1777,136250.0
1778,146020.0
1779,138025.0
1780,156830.0
1781,147160.0
1782,159195.0
1783,144300.0
1784,146175.0
1785,147600.0
1786,113970.0
1787,173536.8
1788,158045.0
1789,122190.0
1790,117240.0
1791,169405.0
1792,140840.0
1793,142595.0
1794,128195.0
1795,136280.0
1796,187335.0
1797,136650.0
1798,147150.0
1799,133845.0
1800,179020.0
1801,129460.0
1802,133865.0
1803,150240.0
1804,167730.0
1805,144700.0
1806,123240.0
1807,123800.4
1808,116940.0
1809,204086.8
1810,120050.0
1811,175950.0
1812,162730.0
1813,116747.5
1814,129915.0
1815,130870.0
1816,129840.0
1817,129990.0
1818,152585.0
1819,183800.0
1820,137650.0
1821,125640.0
1822,144750.0
1823,126240.0
1824,131705.0
1825,129950.0
1826,176280.0
1827,125730.0
1828,117835.0
1829,140245.0
1830,125445.0
1831,138150.4
1832,138311.4
1833,153365.0
1834,225996.8
1835,139920.0
1836,119705.0
1837,150090.0
1838,140040.0
1839,130423.3
1840,150980.0
1841,148550.0
1842,117945.0
1843,148500.0
1844,161165.0
1845,169518.0
1846,217723.6
1847,207262.0
1848,186610.0
1849,171493.2
