Id,SalePrice
1461,122558.08133204933
1462,162963.9616731808
1463,171571.62791381497
1464,184747.84140751636
1465,211142.02103528538
1466,168245.13907590698
1467,197808.3852116099
1468,148702.8652110246
1469,185938.4895298027
1470,133637.0651897393
1471,216798.56411365166
1472,102108.82115333708
1473,103293.1795009509
1474,146970.87010537545
1475,108890.51700650163
1476,374266.98778411135
1477,244819.19415359705
1478,319704.92550192686
1479,285049.77947951824
1480,359142.6163829673
1481,317678.58287553437
1482,200203.95163654492
1483,189334.38670603727
1484,181350.9870132803
1485,181936.48288521782
1486,186353.43983236194
1487,281713.14232147386
1488,227555.8743689644
1489,196381.81384838442
1490,217264.55367854398
1491,209232.18527315027
1492,112136.5478219074
1493,189251.69453973672
1494,332146.0390231407
1495,267523.3570274038
1496,279899.33563246875
1497,189333.8868725528
1498,167817.8772738213
1499,165737.93562776977
1500,150204.98907630218
1501,180678.62719137646
1502,163245.3765412019
1503,284811.93263861194
1504,233576.29287955852
1505,222594.73018793738
1506,180989.51899074911
1507,261936.80581076306
1508,187574.18655831213
1509,165638.51974924013
1510,148029.3322859498
1511,132342.74342783354
1512,179206.9792729149
1513,141451.4522607881
1514,141610.59412165123
1515,172504.11137015495
1516,150148.43164624105
1517,163667.4758497397
1518,146803.78793349917
1519,228604.20309333372
1520,140014.1220067124
1521,141537.18711226335
1522,158445.56294057777
1523,122410.07310498387
1524,129725.03027527365
1525,113651.96591960492
1526,115320.75986716976
1527,118264.13818386916
1528,153203.44495640692
1529,133546.41619090096
1530,191818.31788903847
1531,139430.73030494808
1532,99893.84460335197
1533,152318.3187312535
1534,123924.60380111684
1535,140887.82635584116
1536,124921.7621739518
1537,83314.82011630012
1538,149574.85606623229
1539,218475.90897111298
1540,139271.6590868
1541,134546.7662552767
1542,136107.494551001
1543,174521.40946462177
1544,108374.18311613824
1545,120395.51127802872
1546,144245.4663753242
1547,129116.36973347038
1548,126636.82406875952
1549,93608.51055916831
1550,139906.00790831124
1551,122407.51775480533
1552,154851.9630432671
1553,152334.8690325971
1554,126411.38832174578
1555,161001.12936054374
1556,83823.72312025771
1557,89673.96805451324
1558,110973.20235477778
1559,94146.83637905485
1560,132877.5674878757
1561,144684.9701488151
1562,132219.07764871506
1563,120459.27756496052
1564,136927.31655167294
1565,138631.89533690532
1566,261634.2209640971
1567,91588.64035189268
1568,244420.19745885744
1569,173236.07092025265
1570,143098.17892819547
1571,129571.82841868757
1572,151686.9048365327
1573,215749.9356282816
1574,106945.12186259941
1575,200765.99267366613
1576,240897.74754072685
1577,202501.00929106373
1578,149670.59689694527
1579,141564.53442134286
1580,204722.832242865
1581,167783.10517587856
1582,132569.46158391808
1583,286994.3381710751
