Id,SalePrice
1461,132594.0
1462,132594.0
1463,174937.5
1464,175084.07777777777
1465,214854.13636363635
1466,175084.07777777777
1467,146816.94915254237
1468,175084.07777777777
1469,218252.6
1470,146816.94915254237
1471,218252.6
1472,92441.93548387097
1473,131973.73469387754
1474,175084.07777777777
1475,157176.92307692306
1476,568966.5
1477,246253.2
1478,349356.5
1479,254475.0
1480,413550.5
1481,421967.5
1482,214854.13636363635
1483,146816.94915254237
1484,157176.92307692306
1485,157176.92307692306
1486,235856.35714285713
1487,421967.5
1488,246253.2
1489,157176.92307692306
1490,175084.07777777777
1491,235856.35714285713
1492,132594.0
1493,175084.07777777777
1494,254822.22222222222
1495,254822.22222222222
1496,218252.6
1497,235856.35714285713
1498,158764.66666666666
1499,158764.66666666666
1500,131973.73469387754
1501,175084.07777777777
1502,157176.92307692306
1503,265043.1538461539
1504,214854.13636363635
1505,218252.6
1506,175084.07777777777
1507,175084.07777777777
1508,175084.07777777777
1509,175084.07777777777
1510,146816.94915254237
1511,146816.94915254237
1512,174937.5
1513,175084.07777777777
1514,147953.57142857142
1515,147953.57142857142
1516,175084.07777777777
1517,132594.0
1518,135374.83333333334
1519,242495.0
1520,132594.0
1521,132594.0
1522,175084.07777777777
1523,135374.83333333334
1524,132594.0
1525,132594.0
1526,132594.0
1527,109017.39130434782
1528,132594.0
1529,146816.94915254237
1530,193381.81818181818
1531,135374.83333333334
1532,132594.0
1533,147953.57142857142
1534,132594.0
1535,147953.57142857142
1536,132594.0
1537,86293.75
1538,214854.13636363635
1539,254822.22222222222
1540,102033.33333333333
1541,193381.81818181818
1542,147953.57142857142
1543,249870.41666666666
1544,86293.75
1545,115026.86567164179
1546,131973.73469387754
1547,147953.57142857142
1548,139658.92857142858
1549,131973.73469387754
1550,147953.57142857142
1551,132594.0
1552,135374.83333333334
1553,174100.0
1554,115026.86567164179
1555,147953.57142857142
1556,86293.75
1557,147953.57142857142
1558,86293.75
1559,102033.33333333333
1560,147953.57142857142
1561,174937.5
1562,132594.0
1563,132594.0
1564,179934.61538461538
1565,174937.5
1566,295500.0
1567,46675.0
1568,203081.05263157896
1569,147953.57142857142
1570,131973.73469387754
1571,147953.57142857142
1572,132594.0
1573,218252.6
1574,102800.0
1575,218252.6
1576,193381.81818181818
1577,157176.92307692306
1578,193381.81818181818
1579,146816.94915254237
1580,235856.35714285713
1581,132594.0
1582,146816.94915254237
1583,421967.5
1584,249870.41666666666
1585,146816.94915254237
1586,81425.0
1587,131973.73469387754
1588,132594.0
1589,86293.75
1590,132594.0
1591,132594.0
1592,132594.0
1593,146816.94915254237
1594,179000.0
1595,135374.83333333334
1596,249870.41666666666
1597,147953.57142857142
1598,205171.65384615384
1599,203750.0
1600,214854.13636363635
1601,115026.86567164179
1602,131973.73469387754
1603,109017.39130434782
1604,265043.1538461539
1605,254822.22222222222
1606,146816.94915254237
1607,175084.07777777777
1608,218252.6
1609,157176.92307692306
1610,135374.83333333334
1611,146816.94915254237
1612,135374.83333333334
1613,135374.83333333334
1614,132594.0
1615,92441.93548387097
1616,92441.93548387097
1617,92441.93548387097
1618,132594.0
1619,146816.94915254237
1620,179000.0
1621,131973.73469387754
1622,179934.61538461538
1623,265043.1538461539
1624,175084.07777777777
1625,132594.0
1626,175084.07777777777
1627,175084.07777777777
1628,254822.22222222222
1629,157176.92307692306
1630,421000.0
1631,214854.13636363635
1632,265043.1538461539
1633,157176.92307692306
1634,175084.07777777777
1635,175084.07777777777
1636,146816.94915254237
1637,174937.5
1638,231400.0
1639,175084.07777777777
1640,249870.41666666666
1641,175084.07777777777
1642,235856.35714285713
1643,254822.22222222222
1644,214854.13636363635
1645,179934.61538461538
1646,146816.94915254237
1647,157176.92307692306
1648,146816.94915254237
1649,132594.0
1650,146816.94915254237
1651,146816.94915254237
1652,92441.93548387097
1653,92441.93548387097
1654,175084.07777777777
1655,157176.92307692306
1656,175084.07777777777
1657,175084.07777777777
1658,175084.07777777777
1659,157176.92307692306
1660,146816.94915254237
1661,413550.5
1662,568966.5
1663,349356.5
1664,413550.5
1665,349356.5
1666,265043.1538461539
1667,254822.22222222222
1668,349356.5
1669,289500.0
1670,349356.5
1671,242495.0
1672,413550.5
1673,254822.22222222222
1674,246253.2
1675,175084.07777777777
1676,146816.94915254237
1677,218252.6
1678,413550.5
1679,421000.0
1680,349356.5
1681,289500.0
1682,265043.1538461539
1683,218252.6
1684,157176.92307692306
1685,175084.07777777777
1686,157176.92307692306
1687,157176.92307692306
1688,157176.92307692306
1689,157176.92307692306
1690,157176.92307692306
1691,157176.92307692306
1692,254822.22222222222
1693,157176.92307692306
1694,175084.07777777777
1695,157176.92307692306
1696,249870.41666666666
1697,157176.92307692306
1698,254822.22222222222
1699,421967.5
1700,249870.41666666666
1701,254822.22222222222
1702,246253.2
1703,246253.2
1704,265043.1538461539
1705,214854.13636363635
1706,413550.5
1707,218252.6
1708,218252.6
1709,289500.0
1710,214854.13636363635
