Id,SalePrice
1461,127152.45863425342
1462,160240.20017377776
1463,180176.81183604425
1464,187137.42838667566
1465,190834.74109934215
1466,175517.65751407552
1467,178970.31575813357
1468,176810.12253797994
1469,169274.4199502651
1470,147999.75995065627
1471,193645.92017054794
1472,88629.15214526268
1473,83049.78341887463
1474,127992.63752093891
1475,129593.5319593072
1476,295141.5600457565
1477,211431.27646432252
1478,271421.9708509595
1479,264544.80096259643
1480,300473.3571277741
1481,220493.42638221275
1482,190371.70450003643
1483,204771.81724042108
1484,180154.34120137754
1485,206220.12947695592
1486,200229.8204950855
1487,247160.47663453288
1488,201356.68227864758
1489,217177.4896254881
1490,243791.8151756792
1491,212443.807661755
1492,95123.02874000614
1493,183668.49042634363
1494,208668.31617355318
1495,199003.73428973494
1496,238146.36148978822
1497,185989.6457585956
1498,187396.45440089045
1499,182813.47125757122
1500,180568.46599011827
1501,166590.9368047609
1502,197334.2964021118
1503,244889.15746403436
1504,220002.92516875768
1505,208837.2755480796
1506,159257.4474750145
1507,182653.8375360415
1508,169773.1800841543
1509,143184.6175240434
1510,142937.0371914426
1511,172930.284822316
1512,162438.70937543752
1513,138553.91923180543
1514,123136.6072904763
1515,119426.17108182842
1516,116663.23660067547
1517,164742.83454188463
1518,110723.5709162387
1519,195315.22603388154
1520,151402.33698476717
1521,156372.5846154539
1522,141184.33068470767
1523,107596.82240747169
1524,139664.03144444898
1525,119007.81755803473
1526,115913.31552518927
1527,105603.38788870416
1528,112570.38947133003
1529,143603.58570860434
1530,146351.9523723964
1531,128202.21643524058
1532,130280.98642741001
1533,148988.25036375635
1534,151740.32589523573
1535,127509.01158377578
1536,98087.08578811593
1537,97874.75777888508
1538,119083.6480032223
1539,191106.49439461794
1540,123177.4823569599
1541,145450.8945503253
1542,104253.57351070116
1543,129902.10138348835
1544,86884.4625476362
1545,82924.33023571875
1546,94421.91542515835
1547,93424.27519831056
1548,94149.18485855157
1549,120329.15649535958
1550,82574.633268245
1551,134719.5249288085
1552,112948.69260077737
1553,164027.6607895326
1554,116348.89982872897
1555,140728.23285810454
1556,107244.68712842203
1557,126419.1308913588
1558,160340.27314474783
1559,135066.3696099443
1560,108159.28488579564
1561,138599.09111863177
1562,157852.74429095007
1563,137608.09596807888
1564,176188.1182253712
1565,146664.37102407878
1566,183753.4499502789
1567,129369.31934879546
1568,210612.24519603688
1569,151481.911085025
1570,148180.111884957
1571,116871.8539599095
1572,153206.52307198325
1573,210903.63038375994
1574,122469.30328429182
1575,196812.2056782038
1576,214209.36571610317
1577,190079.65661298583
1578,150341.72785848554
1579,157847.80037260338
1580,177629.56210506987
1581,159757.59275763962
1582,120104.01460715235
1583,195251.09175297865
1584,196770.4187097199
1585,181344.33464113457
1586,91774.5178665843
1587,128902.43107258079
1588,160824.56728080695
1589,116161.14696770629
1590,126207.89399209723
1591,140151.48216301118
1592,139979.06381783323
1593,117468.96295493608
1594,125770.83195441618
1595,140269.57990472222
1596,159175.49025905554
1597,112917.54663259274
1598,185661.9748340182
1599,168575.72540496456
1600,155039.89643881453
1601,89947.35410103617
1602,119546.74800775092
1603,141345.85502185934
1604,221285.19442919805
1605,189088.35634250994
1606,147788.09752466093
1607,128116.19408858437
1608,226144.22335314754
1609,205756.2290831639
1610,176494.91674238772
1611,133441.26865575236
1612,215255.2426260211
1613,157829.3472576156
1614,145046.61470038584
1615,117582.27189762649
1616,108899.42858196961
1617,98227.88072616635
1618,127502.31633847067
1619,156629.30518363314
1620,123837.57780615365
1621,137700.2177147232
1622,157933.6208897559
1623,199163.56168897214
1624,204738.54015211345
1625,156974.93493745165
1626,143928.86501692643
1627,190110.17922441376
1628,211621.11090781965
1629,165795.15886603968
1630,233590.47873266466
1631,204996.21377344645
1632,188205.31668465567
1633,186376.16528599363
1634,182994.38802758118
1635,190556.7636959787
1636,164521.99892177634
1637,161261.0546855231
1638,169225.1073912601
1639,145765.51078749177
1640,172255.82103126743
1641,161956.4700189135
1642,238463.7057256545
1643,225153.52219266977
1644,217017.58514662768
1645,175640.9952465927
1646,161137.31574852296
1647,150276.78248880384
1648,144282.1308576702
1649,161538.71126312774
