Id,SalePrice
1461,122265.70212765958
1462,154946.01234567902
1463,187444.43333333332
1464,179868.25941422593
1465,233750.82474226804
1466,179574.8579088472
1467,178227.27893175074
1468,178423.61650485438
1469,197229.10824742267
1470,136099.196
1471,217700.87591240875
1472,124205.87591240875
1473,122142.20212765958
1474,162511.5728643216
1475,135894.84254143646
1476,324015.2611940298
1477,241052.5361445783
1478,294483.9285714286
1479,288821.71717171714
1480,340736.69465648854
1481,294101.2173913043
1482,237594.4523160763
1483,174187.91791044775
1484,191338.02727272728
1485,195807.86411889596
1486,203994.23121387284
1487,294101.2173913043
1488,242809.53741496598
1489,196750.36893203884
1490,195080.85478547856
1491,198807.2375
1492,121613.74480712166
1493,175336.2488888889
1494,293100.76666666666
1495,309730.2802197802
1496,241054.921875
1497,196750.36893203884
1498,189425.2967032967
1499,189425.2967032967
1500,170490.61445783134
1501,175009.0344827586
1502,189425.2967032967
1503,309730.2802197802
1504,239209.6890459364
1505,233010.58035714287
1506,188853.74149659864
1507,215784.75609756098
1508,212255.843373494
1509,166852.23970037454
1510,158778.14903846153
1511,166396.30459770115
1512,179890.10612244898
1513,166547.45890410958
1514,196400.98039215687
1515,193010.7606837607
1516,166396.30459770115
1517,151060.94267515923
1518,161098.65972222222
1519,225716.55913978495
1520,133158.35327635327
1521,152141.4375
1522,179057.24342105264
1523,124047.37376237624
1524,122142.20212765958
1525,122142.20212765958
1526,122194.57790368272
1527,124156.76902173914
1528,125781.1834532374
1529,135227.3003003003
1530,176033.17
1531,165222.28028503564
1532,124047.37376237624
1533,135894.84254143646
1534,129925.59767891683
1535,171867.64081632654
1536,124047.37376237624
1537,125858.04081632652
1538,210154.2690909091
1539,267186.2013888889
1540,170108.45539033457
1541,166547.45890410958
1542,161139.4201183432
1543,219678.5
1544,119930.3094555874
1545,125025.8
1546,136099.196
1547,144399.0285714286
1548,140739.09550561797
1549,128596.15789473684
1550,152159.43674698795
1551,141111.03529411764
1552,170358.4552238806
1553,161098.65972222222
1554,125410.89870689655
1555,182983.088
1556,123473.83568075117
1557,160453.5867768595
1558,124407.18348623853
1559,147723.6098901099
1560,168269.6889952153
1561,192543.75757575757
1562,122194.57790368272
1563,124407.18348623853
1564,179890.10612244898
1565,152141.4375
1566,230452.38075313807
1567,124156.76902173914
1568,220931.5241935484
1569,167022.1491935484
1570,129163.63822525597
1571,144399.0285714286
1572,144374.90144927535
1573,230452.38075313807
1574,133158.35327635327
1575,238246.70714285714
1576,237594.4523160763
1577,196750.36893203884
1578,165222.28028503564
1579,149154.46218487396
1580,201761.4328358209
1581,125632.3508353222
1582,124668.63718820861
1583,312692.0
1584,226622.95054945056
1585,176033.17
1586,120860.70731707317
1587,122560.19463087249
1588,166683.15175097276
1589,124156.76902173914
1590,132456.20118343196
1591,121151.76764705882
1592,128403.89873417722
1593,132644.11224489796
1594,173566.8673469388
1595,144399.0285714286
1596,227397.26785714287
1597,169130.72762645915
1598,197229.10824742267
1599,253678.2142857143
1600,225226.4931972789
1601,120584.26829268293
1602,125470.30952380953
1603,121821.83571428571
1604,302468.76923076925
1605,241140.58018867925
1606,167680.9619047619
1607,192543.75757575757
1608,199426.89696969697
1609,196750.36893203884
1610,174504.08260869567
1611,133389.45714285714
1612,178227.27893175074
1613,167022.1491935484
1614,135345.63157894736
1615,121311.87892376681
1616,121290.17119565218
1617,121613.74480712166
1618,122194.57790368272
1619,126711.50125944584
1620,180871.0185873606
1621,146115.82545454544
1622,147554.01408450704
1623,283478.7586206897
1624,216472.8223938224
1625,125771.36021505376
1626,180025.26288659795
1627,187889.04721030043
1628,288322.3333333333
1629,198342.36121673003
1630,339565.9549180328
1631,250417.37894736842
1632,298569.2948113208
1633,195905.20809248555
1634,182002.89795918367
1635,180025.26288659795
1636,169835.64739884392
1637,177227.66771159874
1638,208160.2341772152
1639,175555.8860103627
1640,235851.73780487804
1641,193010.7606837607
1642,227026.95
1643,238246.70714285714
1644,233750.82474226804
1645,196400.98039215687
1646,168510.9614395887
1647,160188.25588235294
1648,135227.3003003003
1649,124407.18348623853
1650,125858.04081632652
1651,124577.1422413793
1652,123473.83568075117
1653,123473.83568075117
1654,173371.72018348624
1655,168510.9614395887
1656,166852.23970037454
1657,167022.1491935484
