Id,SalePrice
1461,141005.75324675324
1462,164942.30957230143
1463,199157.24427480917
1464,209060.84105960265
1465,236441.6329113924
1466,187790.74476987447
1467,211228.96951219512
1468,178579.92537313432
1469,186413.66545454547
1470,163983.66101694916
1471,215380.66917293234
1472,152682.21372031662
1473,144562.77586206896
1474,172209.6275510204
1475,173015.48946515398
1476,303175.20175438595
1477,183577.07692307694
1478,244978.88288288287
1479,346222.23863636365
1480,395949.0
1481,246457.35326086957
1482,219340.70454545456
1483,202584.2185929648
1484,211228.96951219512
1485,225772.296875
1486,197991.86011904763
1487,297240.2049180328
1488,168513.19911504423
1489,178769.34038800705
1490,229873.64655172414
1491,230267.41346153847
1492,140538.96226415093
1493,227698.7142857143
1494,246639.12903225806
1495,234389.75330396477
1496,247936.68859649124
1497,185281.25316455695
1498,199157.24427480917
1499,179089.1739130435
1500,175650.38644688643
1501,181414.83495145632
1502,250618.48292682928
1503,267567.828685259
1504,235124.89285714287
1505,183577.07692307694
1506,187369.68088235293
1507,200615.51310043668
1508,175469.78014184398
1509,176604.18266978924
1510,143940.6830601093
1511,189743.40857787812
1512,173255.49823321553
1513,175650.38644688643
1514,164597.5068181818
1515,151779.96266666666
1516,139363.57978723405
1517,206485.29447852762
1518,143940.6830601093
1519,178451.8783068783
1520,166926.6674473068
1521,172788.9090909091
1522,160591.82253521128
1523,136497.0923694779
1524,155882.96205357142
1525,148527.34047619047
1526,153519.67912772586
1527,146984.9
1528,153940.11922141118
1529,170896.2033898305
1530,148760.92857142858
1531,154123.7280334728
1532,144334.6598639456
1533,162345.5794621027
1534,159329.52173913043
1535,163700.37371663246
1536,153399.11491935485
1537,154123.7280334728
1538,148527.34047619047
1539,172986.72741935484
1540,149087.86470588236
1541,149548.88528678304
1542,147160.11363636365
1543,151779.96266666666
1544,138284.4816625917
1545,149539.2
1546,142176.4659090909
1547,148760.92857142858
1548,151779.96266666666
1549,157690.2900505902
1550,152682.21372031662
1551,160175.2879818594
1552,162745.8984375
1553,172986.72741935484
1554,155882.96205357142
1555,171357.35
1556,154123.7280334728
1557,153399.11491935485
1558,170075.8397976391
1559,153940.11922141118
1560,162626.13370998116
1561,157690.2900505902
1562,173015.48946515398
1563,159329.52173913043
1564,217035.82718894008
1565,182842.27737226276
1566,207993.48366013073
1567,145675.25
1568,207732.42748091603
1569,138205.05919003114
1570,172203.94634146342
1571,155882.96205357142
1572,171857.30561330562
1573,217743.41530054645
1574,157509.8575851393
1575,187573.92565055762
1576,247302.08146639512
1577,187369.68088235293
1578,153431.8953271028
1579,210980.1235955056
1580,215511.34615384616
1581,197875.27926078028
1582,157762.5982142857
1583,206537.60253164556
1584,199370.87062937062
1585,199867.7342192691
1586,151779.96266666666
1587,148760.92857142858
1588,180822.88748019017
1589,148760.92857142858
1590,187573.92565055762
1591,160591.82253521128
1592,155882.96205357142
1593,149539.2
1594,157690.2900505902
1595,138284.4816625917
1596,185281.25316455695
1597,170075.8397976391
1598,223014.0243902439
1599,212834.576
1600,199068.71235194584
1601,152682.21372031662
1602,148760.92857142858
1603,154553.512
1604,224793.27751196173
1605,196397.5894039735
1606,173680.49703264094
1607,155882.96205357142
1608,227503.79166666666
1609,178769.34038800705
1610,168513.19911504423
1611,149087.86470588236
1612,204958.4
1613,162341.28623188406
