Id,SalePrice
1461,123793.49397590362
1462,144224.3261802575
1463,214616.38068181818
1464,173553.3275862069
1465,246954.8
1466,214616.38068181818
1467,173553.3275862069
1468,158868.35849056602
1469,158868.35849056602
1470,144224.3261802575
1471,173553.3275862069
1472,123793.49397590362
1473,123793.49397590362
1474,193878.22727272726
1475,193878.22727272726
1476,246954.8
1477,193878.22727272726
1478,361462.32727272727
1479,361462.32727272727
1480,361462.32727272727
1481,246954.8
1482,246954.8
1483,214616.38068181818
1484,173553.3275862069
1485,214616.38068181818
1486,214616.38068181818
1487,361462.32727272727
1488,144224.3261802575
1489,193878.22727272726
1490,246954.8
1491,246954.8
1492,123793.49397590362
1493,361462.32727272727
1494,246954.8
1495,246954.8
1496,246954.8
1497,193878.22727272726
1498,193878.22727272726
1499,144224.3261802575
1500,144224.3261802575
1501,193878.22727272726
1502,246954.8
1503,246954.8
1504,246954.8
1505,193878.22727272726
1506,193878.22727272726
1507,246954.8
1508,144224.3261802575
1509,193878.22727272726
1510,123793.49397590362
1511,158868.35849056602
1512,158868.35849056602
1513,158868.35849056602
1514,144224.3261802575
1515,123793.49397590362
1516,123793.49397590362
1517,173553.3275862069
1518,144224.3261802575
1519,158868.35849056602
1520,144224.3261802575
1521,158868.35849056602
1522,144224.3261802575
1523,123793.49397590362
1524,123793.49397590362
1525,144224.3261802575
1526,144224.3261802575
1527,123793.49397590362
1528,123793.49397590362
1529,144224.3261802575
1530,144224.3261802575
1531,123793.49397590362
1532,123793.49397590362
1533,123793.49397590362
1534,123793.49397590362
1535,123793.49397590362
1536,123793.49397590362
1537,123793.49397590362
1538,123793.49397590362
1539,144224.3261802575
1540,144224.3261802575
1541,123793.49397590362
1542,123793.49397590362
1543,123793.49397590362
1544,123793.49397590362
1545,123793.49397590362
1546,123793.49397590362
1547,123793.49397590362
1548,123793.49397590362
1549,123793.49397590362
1550,123793.49397590362
1551,123793.49397590362
1552,123793.49397590362
1553,193878.22727272726
1554,123793.49397590362
1555,158868.35849056602
1556,123793.49397590362
1557,123793.49397590362
1558,123793.49397590362
1559,144224.3261802575
1560,123793.49397590362
1561,144224.3261802575
1562,144224.3261802575
1563,123793.49397590362
1564,246954.8
1565,193878.22727272726
1566,214616.38068181818
1567,123793.49397590362
1568,173553.3275862069
1569,123793.49397590362
1570,158868.35849056602
1571,123793.49397590362
1572,144224.3261802575
1573,173553.3275862069
1574,123793.49397590362
1575,193878.22727272726
1576,246954.8
1577,158868.35849056602
1578,123793.49397590362
1579,173553.3275862069
1580,173553.3275862069
1581,173553.3275862069
1582,123793.49397590362
1583,214616.38068181818
1584,214616.38068181818
1585,173553.3275862069
1586,123793.49397590362
1587,123793.49397590362
1588,158868.35849056602
1589,123793.49397590362
1590,144224.3261802575
1591,144224.3261802575
1592,123793.49397590362
1593,123793.49397590362
1594,144224.3261802575
1595,123793.49397590362
1596,158868.35849056602
1597,144224.3261802575
1598,214616.38068181818
1599,173553.3275862069
1600,173553.3275862069
1601,123793.49397590362
1602,123793.49397590362
1603,123793.49397590362
1604,214616.38068181818
1605,214616.38068181818
1606,158868.35849056602
1607,144224.3261802575
1608,246954.8
1609,144224.3261802575
1610,144224.3261802575
1611,144224.3261802575
1612,158868.35849056602
1613,144224.3261802575
1614,173553.3275862069
1615,173553.3275862069
1616,158868.35849056602
1617,144224.3261802575
1618,123793.49397590362
1619,144224.3261802575
1620,158868.35849056602
1621,144224.3261802575
1622,144224.3261802575
1623,158868.35849056602
1624,214616.38068181818
1625,144224.3261802575
1626,144224.3261802575
1627,173553.3275862069
1628,214616.38068181818
1629,214616.38068181818
1630,246954.8
1631,246954.8
1632,246954.8
1633,214616.38068181818
1634,214616.38068181818
1635,214616.38068181818
1636,158868.35849056602
1637,173553.3275862069
1638,193878.22727272726
1639,144224.3261802575
1640,193878.22727272726
1641,193878.22727272726
1642,246954.8
1643,361462.32727272727
1644,246954.8
1645,193878.22727272726
1646,193878.22727272726
1647,193878.22727272726
1648,144224.3261802575
1649,173553.3275862069
1650,123793.49397590362
1651,123793.49397590362
1652,144224.3261802575
1653,123793.49397590362
1654,144224.3261802575
1655,193878.22727272726
1656,193878.22727272726
1657,144224.3261802575
