Id,SalePrice
1461,122849.83921420592
1462,165157.6258548309
1463,183861.57886312285
1464,188320.7293191184
1465,195948.71468361464
1466,184932.16958679556
1467,172760.53754147748
1468,171591.642412509
1469,174785.02797535222
1470,152212.6314786168
1471,183207.34695892528
1472,96073.09927796651
1473,93972.44898169604
1474,138109.85471491198
1475,123968.46780774518
1476,364249.7465346145
1477,225879.7342687981
1478,325621.62712807546
1479,336175.0891361347
1480,391088.56858175667
1481,247538.7495198212
1482,182354.34521601803
1483,208673.51503427041
1484,188666.05965945116
1485,228846.06179153014
1486,210940.71175810462
1487,301306.4192365282
1488,194771.4768956235
1489,229481.39776048888
1490,260441.2076245115
1491,225075.40202693478
1492,62740.01865634593
1493,195968.28837518036
1494,222882.80008412828
1495,218846.90660752097
1496,257355.89663002873
1497,157920.374716066
1498,198117.44312746305
1499,167032.6977623981
1500,163600.22515234572
1501,146594.71732190376
1502,170870.72432700743
1503,274453.2900466124
1504,217185.63395744553
1505,201736.80033481246
1506,162121.17803258088
1507,191424.4846549549
1508,170406.02283500388
1509,149367.0501146987
1510,140338.00299302436
1511,182353.8564817447
1512,156957.10570627198
1513,124587.28241730647
1514,107574.81282911944
1515,120465.4148690761
1516,104342.8207790092
1517,157262.55175160966
1518,101173.99771182779
1519,206403.18734971812
1520,150926.83241118255
1521,151233.81295835413
1522,123017.3808453187
1523,96456.82655566264
1524,152067.42838270735
1525,119716.7973183165
1526,102544.88462586032
1527,106492.8899871815
1528,114586.74697214698
1529,174963.27666831523
1530,149500.78284879093
1531,127511.9466440094
1532,110432.98675823965
1533,153357.4838685409
1534,163255.19293706532
1535,130945.09815828686
1536,85977.46288723731
1537,69973.85790315946
1538,113074.88394184243
1539,241343.9934267448
1540,115216.284510306
1541,155129.6606202209
1542,124368.20480904466
1543,163534.69675156413
1544,106632.75887765776
1545,109090.4678109524
1546,110502.78833382731
1547,121208.61135277314
1548,120158.07670629672
1549,139913.60000623498
1550,105070.7447748686
1551,137381.34158335353
1552,107063.64489628667
1553,158837.07751117216
1554,108510.29284132592
1555,135186.34256032115
1556,108212.86229509355
1557,111385.78446468897
1558,172983.14859755596
1559,119042.1015350056
1560,107966.31736755797
1561,127641.453288634
1562,151253.62773464166
1563,122893.60067080316
1564,173868.39112719073
1565,143196.35385210533
1566,194719.71437823735
1567,118086.46153710877
1568,223580.11761601354
1569,147104.4461982128
1570,138668.4358628724
1571,129277.59462219797
1572,154034.65437158098
1573,210705.4162601416
1574,109338.01748514996
1575,215112.68018367758
1576,215645.41475804162
1577,195055.237939832
1578,141610.30852385733
1579,156950.12118260495
1580,185220.022514242
1581,158035.70874296202
1582,139110.92364791824
1583,226285.44894778397
1584,198747.82907766622
1585,167034.50668750316
1586,93741.18307264772
1587,140634.06715629908
1588,165984.4962998603
1589,122879.24700819011
1590,132674.71730537788
1591,125814.41307340289
1592,167523.57273180137
1593,97038.06220284208
1594,114919.26051612967
1595,120427.26815876293
1596,152182.20595509233
1597,117923.8505397132
1598,205181.96794613052
1599,195188.3103043938
1600,174016.5721748408
1601,95057.26293487406
1602,110262.35266604244
1603,155258.11825748027
1604,273977.2840848032
1605,200004.51971604413
1606,162364.2927091815
1607,107999.14666274181
1608,225351.70434946608
1609,194002.72505752335
1610,157587.19063946727
1611,130291.76985078485
1612,232750.4433313939
1613,147180.81457386157
1614,128632.44849799389
1615,91892.9847975954
1616,79937.26828957335
1617,76540.48449541484
1618,119422.5714852635
1619,164426.63094104314
1620,111567.03841621599
1621,146196.1524036291
1622,152639.17224810275
1623,221681.47678938293
1624,222832.15227118647
1625,163789.23951619765
1626,145604.7809447938
1627,193443.35800855557
1628,231168.12535541833
1629,181016.85699833295
1630,256922.80555618514
1631,212370.48725182549
1632,190775.31571957143
1633,207618.9924400497
1634,192912.51417746992
1635,193481.36556866398
1636,166483.49463609583
1637,184440.31966480246
1638,182807.61776592876
1639,142395.1629233731
1640,189933.70533522373
1641,160224.23071833779
1642,262738.3380384801
1643,216827.8651536773
1644,234264.14316770257
1645,185720.4571379686
1646,153480.50379331803
1647,134361.2592212641
1648,132856.8369746014
1649,148570.9398296407
1650,111336.67714020745
1651,117552.30393013009
1652,96336.00719284847
1653,100250.71315783059
1654,128663.8239003697
1655,142136.33261418258
1656,135322.2136778031
1657,114295.53360276112
1658,169133.61801355318
1659,96314.44890276523
1660,178279.1391731025
1661,375250.56978268904
1662,311061.7831892264
1663,378801.58036445995
1664,385858.6505329738
1665,326129.6771473531
1666,318083.40233581717
1667,345877.30514653877
1668,383639.0905465922
1669,350160.1292088224
1670,382029.5126946834
1671,263346.71140263684
1672,349880.6596458445
1673,237735.71173486096
1674,212079.97277436245
1675,197522.70865241127
1676,207729.8978580996
1677,174313.3315076738
1678,406644.4470055526
1679,368438.2899321914
1680,319349.0100517882
1681,286852.019782099
