Id,SalePrice
1461,179713.30696885372
1462,231719.7185593926
1463,242678.04657503119
1464,258713.24277253798
1465,266670.5454594376
1466,245114.96721497166
1467,261973.91023302486
1468,242712.43024730813
1469,265026.12159840605
1470,184834.75868511313
1471,279406.41249697254
1472,169156.71940296266
1473,162084.6227959196
1474,224670.84217872485
1475,184725.59319664075
1476,409930.11706687906
1477,311403.48817710497
1478,374895.93159361003
1479,362032.95567273756
1480,495015.7675741942
1481,351763.1044951832
1482,287019.01201930875
1483,251499.4449812809
1484,241526.07914658907
1485,279230.0675609991
1486,285986.36951820145
1487,368701.56537640677
1488,309191.36863565235
1489,260345.81953992395
1490,308691.73328006984
1491,285411.9843172771
1492,161632.83443739728
1493,281942.99172640615
1494,347846.7907967284
1495,334438.98201789765
1496,311758.9190087182
1497,245386.07867344646
1498,240615.17177998737
1499,245028.4764928458
1500,237175.66540743617
1501,262381.640737435
1502,222611.85307385965
1503,344668.95258796075
1504,314688.67026901455
1505,298441.42643286433
1506,269141.6482229284
1507,313182.2138902438
1508,272529.8220467608
1509,225741.51363636024
1510,211279.49613834886
1511,222559.49178184918
1512,250453.73186391965
1513,222766.92857251532
1514,216057.72798467783
1515,269826.2698739547
1516,226958.918737842
1517,235028.2988218074
1518,194822.49357433064
1519,302584.72786652786
1520,201142.39712557805
1521,190300.6133452393
1522,265476.00275896
1523,163460.79180004162
1524,198797.19114200468
1525,162533.25365212726
1526,152499.8914370014
1527,162040.29105451718
1528,215229.41241689917
1529,200244.02882101596
1530,266537.93435704673
1531,216305.83629868587
1532,180598.792953704
1533,245344.2663804866
1534,223367.66048398375
1535,228427.64904814796
1536,176035.7356771212
1537,122839.32422313752
1538,243963.77953636873
1539,301003.54166070506
1540,179638.6146196509
1541,212633.79270081042
1542,212866.6354044649
1543,263421.0722457834
1544,156829.68111122894
1545,175667.17483276117
1546,211624.7217229373
1547,218417.2011097007
1548,200558.07373707078
1549,177141.35091996248
1550,207108.3881639475
1551,207380.90790923388
1552,215378.0198905102
1553,231226.5184140472
1554,193370.37500087614
1555,232082.98385908816
1556,140816.9378931022
1557,168371.05076361317
1558,194567.64811139897
1559,149224.68797517134
1560,200831.0285700491
1561,211140.0609859324
1562,206132.09569371378
1563,188394.91789644735
1564,240207.18485062072
1565,204139.32883659183
1566,313464.8008534049
1567,147877.57620982133
1568,313396.7560637012
1569,196406.40143394182
1570,215591.26374942902
1571,177531.32474041366
1572,213699.10638821093
1573,313237.12976364105
1574,189685.43579774472
1575,310180.1254895364
1576,319404.5614443065
1577,266130.312880907
1578,220532.6335592886
1579,192545.33436362943
1580,263444.19280392624
1581,232319.81583265768
1582,196868.50818732305
1583,356549.12996262487
1584,299923.2143527556
1585,219193.23915442044
1586,113124.90703532338
1587,178750.63120737442
1588,226252.89812803714
