Id,SalePrice
1461,160844.44444444444
1462,148161.11111111112
1463,189066.66666666666
1464,195344.44444444444
1465,237166.66666666666
1466,188661.11111111112
1467,202127.77777777778
1468,184155.55555555556
1469,176850.0
1470,149555.55555555556
1471,167100.0
1472,102044.44444444444
1473,99777.77777777778
1474,160166.66666666666
1475,175333.33333333334
1476,354109.77777777775
1477,271548.6666666667
1478,345228.0
1479,328480.8888888889
1480,366317.8888888889
1481,281327.0
1482,214379.44444444444
1483,207788.88888888888
1484,194047.77777777778
1485,198922.22222222222
1486,190148.0
1487,292385.3333333333
1488,214725.55555555556
1489,214803.66666666666
1490,257506.44444444444
1491,217758.66666666666
1492,99833.33333333333
1493,190363.55555555556
1494,230777.77777777778
1495,213666.66666666666
1496,227988.88888888888
1497,214475.0
1498,162222.22222222222
1499,164966.66666666666
1500,182670.33333333334
1501,161744.44444444444
1502,198155.55555555556
1503,246291.55555555556
1504,209755.55555555556
1505,199733.33333333334
1506,168666.66666666666
1507,169444.44444444444
1508,170377.77777777778
1509,180933.33333333334
1510,155177.77777777778
1511,142144.44444444444
1512,152055.55555555556
1513,134961.11111111112
1514,135400.0
1515,124722.22222222222
1516,133405.55555555556
1517,176144.44444444444
1518,143155.55555555556
1519,152994.44444444444
1520,156055.55555555556
1521,140544.44444444444
1522,140105.55555555556
1523,139002.77777777778
1524,125011.11111111111
1525,146350.0
1526,136894.44444444444
1527,125827.77777777778
1528,131355.55555555556
1529,178488.88888888888
1530,158227.77777777778
1531,155222.22222222222
1532,137619.44444444444
1533,127555.55555555556
1534,131727.77777777778
1535,130236.11111111111
1536,116100.0
1537,118333.33333333333
1538,150753.22222222222
1539,211833.33333333334
1540,142746.0
1541,153833.33333333334
1542,136033.33333333334
1543,145966.66666666666
1544,129422.22222222222
1545,125877.77777777778
1546,119377.77777777778
1547,134200.0
1548,131483.33333333334
1549,136433.33333333334
1550,133166.66666666666
1551,114444.44444444444
1552,129266.66666666667
1553,165211.11111111112
1554,150056.0
1555,157877.77777777778
1556,143722.22222222222
1557,132833.33333333334
1558,144314.88888888888
