Id,SalePrice
1461,189081.5651120227
1462,238378.93778209417
1463,246753.46926958696
1464,261903.11737300144
1465,264514.04428728274
1466,256344.52371382492
1467,268013.8037719184
1468,248432.56353634107
1469,277919.6370915479
1470,191511.92238478517
1471,283378.29044223786
1472,190660.05800662393
1473,179488.3472303563
1474,232743.44963931583
1475,201453.5597169206
1476,410072.9247481701
1477,314856.30134269584
1478,373406.75834788947
1479,366802.0375394635
1480,473855.8410882975
1481,346543.31287805457
1482,294787.173634532
1483,255277.87074871376
1484,251316.52065271756
1485,282883.43154464336
1486,293446.2060655928
1487,368610.5048396768
1488,315639.5418315027
1489,264618.3048157648
1490,302657.94450607634
1491,296568.4935246953
1492,174164.69039986862
1493,294384.5495672008
1494,362003.14110002015
1495,339537.12038304866
1496,317605.5303860329
1497,258126.07711319663
1498,253582.04474510346
1499,257846.48118550348
1500,248693.85367231036
1501,272181.0299273499
1502,231207.37921999485
1503,342920.9463872256
1504,324470.15466471383
1505,298368.2592035231
1506,272383.5509247382
1507,320056.1968222106
1508,279586.25348397397
1509,234264.02358455362
1510,217526.40562142918
1511,226100.01783172562
1512,244415.57541155364
1513,239567.35410494945
1514,213912.29413771216
1515,281811.873995694
1516,236514.69033103925
1517,246683.42128025705
1518,198713.89909928557
1519,305626.864541954
1520,209939.68781117685
1521,197997.37877045365
1522,266286.69150599977
1523,182742.38230506817
1524,212574.97900667327
1525,171590.9584619714
1526,176405.24473548098
1527,179063.05132352625
1528,231611.1536907906
1529,219165.45152463875
1530,276207.6763554234
1531,227442.620377852
1532,186014.90314260457
1533,247661.73425368042
1534,245002.66424475246
1535,238810.2406747652
1536,189583.97973047657
1537,137999.77184462332
1538,261937.59481044026
1539,308801.8063420689
1540,193217.56525662533
1541,220343.03817040453
1542,225493.888092463
1543,261002.66648894324
1544,178994.8754688226
1545,205117.3019035589
1546,225111.5605597897
1547,228209.32180546736
1548,223362.75946488808
1549,192509.06553026038
1550,214562.41713698237
1551,209260.93891232228
1552,229018.10816402984
1553,237695.48876789244
1554,208133.62567396264
1555,234568.48941510078
1556,154531.65262330815
1557,181279.36217185136
1558,198796.57045664766
1559,157803.7746857878
1560,214502.28942489295
1561,208197.23397570607
1562,217585.70475825298
1563,199544.1088639704
1564,242566.5999472195
1565,213713.367613018
1566,321848.91948308743
1567,162211.91627923504
1568,310836.2689108102
1569,190268.7333356792
1570,227329.47009519534
1571,178314.72551870235
1572,216198.11869788644
1573,326219.46007793513
1574,197198.15570527109
1575,312641.6843473534
1576,325217.40357969096
1577,273380.9614481395
1578,229637.89761221007
1579,199777.5522652916
1580,271781.28722014686
1581,252099.4447572083
1582,208075.718545118
1583,355385.0070770872
1584,306584.55139834614
1585,232874.02896458656
1586,131990.83065412802
1587,202822.9872514457
1588,233159.32634318998
1589,197061.31931123423
1590,214117.7433470954
1591,147591.5119156104
1592,209130.50354215308
1593,212710.7399282879
1594,207226.25684051184
1595,184217.86643918746
1596,297301.30239704554
1597,234484.52619030065
1598,273250.9059950626
1599,280866.91839476617
1600,274072.24184447544
1601,122870.33480337537
1602,189386.72134359003
1603,178109.0119157532
1604,337166.21357655566
1605,324186.2612372934
1606,243138.58750689065
1607,239664.55047898798
1608,306037.5358367145
1609,272316.1772082645
1610,236899.97013016176
1611,211496.67744039683
1612,258418.98814395955
1613,244580.74863155134
1614,223336.50353765994
1615,164281.8691876327
1616,140047.70955893717
1617,164161.6886451792
1618,194452.63287838333
1619,243750.52152694517
1620,230198.91693557825
1621,220603.28194399222
1622,236255.8669696331
1623,336456.21050853736
1624,292643.6764966533
1625,196742.11087781563
1626,253713.1667271522
1627,256141.49839852023
1628,352276.78786430694
1629,261389.18667269737
1630,387863.4564680685
1631,287577.3404091601
1632,301744.8779581845
